TIME,VALVE10 STATE,PT17 READING,PT9 READING
558.9715499603271,0,0.0,0.0
559.0290499603271,0,0.0,0.0
559.0291499603271,0,0.0,0.0
559.0865499603271,0,0.0,0.0
559.0865499603271,0,0.0,0.0
559.1440499603272,0,0.0,0.0
559.1441499603271,0,0.0,0.0
559.2016499603271,0,0.0,0.0
559.2017499603271,0,0.0,0.0
559.2592499603271,0,0.0,0.0
559.2592499603271,0,0.0,0.0
559.3167499603271,0,0.0,0.0
559.3168499603272,0,0.0,0.0
559.3743499603271,0,0.0,0.0
559.3743499603271,0,0.0,0.0
559.4318499603271,0,0.0,0.0
559.4319499603272,0,0.0,0.0
559.4894499603272,0,0.0,0.0
559.4895499603272,0,0.0,0.0
559.5469499603272,0,0.0,0.0
559.5469499603272,0,0.0,0.0
559.6044499603272,0,0.0,0.0
559.6045499603272,0,0.0,0.0
559.6620499603272,0,0.0,0.0
559.6621499603272,0,0.0,0.0
559.7196499603272,0,0.0,0.0
559.7196499603272,0,0.0,0.0
559.7771499603272,0,0.0,0.0
559.7771499603272,0,0.0,0.0
559.8346499603272,0,0.0,0.0
559.8347499603271,0,0.0,0.0
559.8922499603271,0,0.0,0.0
559.8923499603271,0,0.0,0.0
559.9498499603271,0,0.0,0.0
559.9499499603271,0,0.0,0.0
560.0074499603271,0,0.0,0.0
560.0075499603272,0,0.0,0.0
560.0650499603272,0,0.0,0.0
560.0650499603272,0,0.0,0.0
560.1225499603271,0,0.0,0.0
560.1226499603272,0,0.0,0.0
560.1801499603272,0,0.0,0.0
560.1801499603272,0,0.0,0.0
560.2376499603272,0,0.0,0.0
560.2377499603272,0,0.0,0.0
560.2952499603272,0,0.0,0.0
560.2953499603271,0,0.0,0.0
560.3528499603271,0,0.0,0.0
560.3528499603271,0,0.0,0.0
560.4103499603272,0,0.0,0.0
560.4103499603272,0,0.0,0.0
560.4678499603272,0,0.0,0.0
560.4679499603271,0,0.0,0.0
560.5254499603271,0,0.0,0.0
560.5254499603271,0,0.0,0.0
560.5829499603271,0,0.0,0.0
560.5830499603271,0,0.0,0.0
560.6405499603271,0,0.0,0.0
560.6405499603271,0,0.0,0.0
560.6980499603271,0,0.0,0.0
560.6980499603271,0,0.0,0.0
560.7555499603271,0,0.0,0.0
560.7556499603271,0,0.0,0.0
560.8131499603271,0,0.0,0.0
560.8132499603272,0,0.0,0.0
560.8707499603272,0,0.0,0.0
560.8708499603272,0,0.0,0.0
560.9283499603272,0,0.0,0.0
560.9283499603272,0,0.0,0.0
560.9859499603272,0,0.0,0.0
560.9859499603272,0,0.0,0.0
561.0434499603272,0,0.0,0.0
561.0435499603271,0,0.0,0.0
561.1010499603271,0,0.0,0.0
561.1010499603271,0,0.0,0.0
561.1586499603271,0,0.0,0.0
561.1587499603271,0,0.0,0.0
561.2162499603271,0,0.0,0.0
561.2163499603272,0,0.0,0.0
561.2738499603272,0,0.0,0.0
561.2739499603272,0,0.0,0.0
561.3314499603272,0,0.0,0.0
561.3314499603272,0,0.0,0.0
561.3889499603272,0,0.0,0.0
561.3890499603272,0,0.0,0.0
561.4465499603272,0,0.0,0.0
561.4466499603271,0,0.0,0.0
561.5041499603271,0,0.0,0.0
561.5042499603271,0,0.0,0.0
561.5617499603271,0,0.0,0.0
561.5618499603271,0,0.0,0.0
561.6192499603271,0,0.0,0.0
561.6192499603271,0,0.0,0.0
561.6767499603271,0,0.0,0.0
561.6768499603271,0,0.0,0.0
561.7342499603271,0,0.0,0.0
561.7343499603271,0,0.0,0.0
561.7917499603271,0,0.0,0.0
561.7917499603271,0,0.0,0.0
561.8492499603271,0,0.0,0.0
561.8493499603271,0,0.0,0.0
561.9135499603271,0,0.0,0.0
561.9136499603271,0,0.0,0.0
561.9711499603271,0,0.0,0.0
561.9712499603271,0,0.0,0.0
562.0287499603271,0,0.0,0.0
562.0287499603271,0,0.0,0.0
562.0862499603271,0,0.0,0.0
562.0863499603272,0,0.0,0.0
562.1438499603272,0,0.0,0.0
562.1438499603272,0,0.0,0.0
562.2013499603271,0,0.0,0.0
562.2014499603272,0,0.0,0.0
562.2589499603272,0,0.0,0.0
562.2589499603272,0,0.0,0.0
562.3164499603272,0,0.0,0.0
562.3165499603272,0,0.0,0.0
562.3740499603272,0,0.0,0.0
562.3740499603272,0,0.0,0.0
562.4315499603272,0,0.0,0.0
562.4315499603272,0,0.0,0.0
562.4890499603272,0,0.0,0.0
562.4891499603272,0,0.0,0.0
562.5466499603272,0,0.0,0.0
562.5467499603271,0,0.0,0.0
562.6042499603271,0,0.0,0.0
562.6043499603271,0,0.0,0.0
562.6618499603271,0,0.0,0.0
562.6618499603271,0,0.0,0.0
562.7193499603271,0,0.0,0.0
562.7193499603271,0,0.0,0.0
562.7768499603271,0,0.0,0.0
562.7769499603271,0,0.0,0.0
562.8344499603271,0,0.0,0.0
562.8344499603271,0,0.0,0.0
562.8919499603271,0,0.0,0.0
562.8920499603272,0,0.0,0.0
562.9494499603271,0,0.0,0.0
562.9494499603271,0,0.0,0.0
563.0069499603271,0,0.0,0.0
563.0070499603271,0,0.0,0.0
563.0645499603271,0,0.0,0.0
563.0646499603272,0,0.0,0.0
563.1221499603272,0,0.0,0.0
563.1222499603272,0,0.0,0.0
563.1797499603272,0,0.0,0.0
563.1798499603271,0,0.0,0.0
563.2373499603272,0,0.0,0.0
563.2374499603271,0,0.0,0.0
563.2948499603272,0,0.0,0.0
563.2949499603271,0,0.0,0.0
563.3523499603272,0,0.0,0.0
563.3523499603272,0,0.0,0.0
563.4098499603272,0,0.0,0.0
563.4099499603271,0,0.0,0.0
563.4674499603271,0,0.0,0.0
563.4675499603271,0,0.0,0.0
563.5249499603271,0,0.0,0.0
563.5249499603271,0,0.0,0.0
563.5825499603271,0,0.0,0.0
563.5825499603271,0,0.0,0.0
563.6400499603271,0,0.0,0.0
563.6400499603271,0,0.0,0.0
563.6975499603271,0,0.0,0.0
563.6976499603271,0,0.0,0.0
563.7551499603271,0,0.0,0.0
563.7552499603271,0,0.0,0.0
563.8127499603271,0,0.0,0.0
563.8127499603271,0,0.0,0.0
563.8702499603271,0,0.0,0.0
563.8703499603272,0,0.0,0.0
563.9278499603272,0,0.0,0.0
563.9278499603272,0,0.0,0.0
563.9853499603272,0,0.0,0.0
563.9853499603272,0,0.0,0.0
564.0429499603272,0,0.0,0.0
564.0430499603272,0,0.0,0.0
564.1005499603272,0,0.0,0.0
564.1006499603271,0,0.0,0.0
564.1581499603271,0,0.0,0.0
564.1581499603271,0,0.0,0.0
564.2156499603271,0,0.0,0.0
564.2157499603271,0,0.0,0.0
564.2732499603271,0,0.0,0.0
564.2733499603271,0,0.0,0.0
564.3308499603271,0,0.0,0.0
564.3309499603272,0,0.0,0.0
564.3884499603272,0,0.0,0.0
564.3885499603272,0,0.0,0.0
564.4460499603272,0,0.0,0.0
564.4460499603272,0,0.0,0.0
564.5035499603272,0,0.0,0.0
564.5035499603272,0,0.0,0.0
564.5610499603272,0,0.0,0.0
564.5610499603272,0,0.0,0.0
564.6185499603272,0,0.0,0.0
564.6185499603272,0,0.0,0.0
564.6760499603272,0,0.0,0.0
564.6761499603272,0,0.0,0.0
564.7336499603272,0,0.0,0.0
564.7336499603272,0,0.0,0.0
564.7911499603272,0,0.0,0.0
564.7911499603272,0,0.0,0.0
564.8486499603272,0,0.0,0.0
564.8487499603272,0,0.0,0.0
564.9062499603272,0,0.0,0.0
564.9063499603271,0,0.0,0.0
564.9638499603271,0,0.0,0.0
564.9639499603271,0,0.0,0.0
565.0214499603271,0,0.0,0.0
565.0215499603271,0,0.0,0.0
565.0790499603271,0,0.0,0.0
565.0790499603271,0,0.0,0.0
565.1365499603271,0,0.0,0.0
565.1365499603271,0,0.0,0.0
565.1940499603271,0,0.0,0.0
565.1941499603272,0,0.0,0.0
565.2516499603272,0,0.0,0.0
565.2516499603272,0,0.0,0.0
565.3091499603272,0,0.0,0.0
565.3092499603272,0,0.0,0.0
565.3666499603271,0,0.0,0.0
565.3666499603271,0,0.0,0.0
565.4241499603271,0,0.0,0.0
565.4241499603271,0,0.0,0.0
565.4816499603271,0,0.0,0.0
565.4816499603271,0,0.0,0.0
565.5391499603271,0,0.0,0.0
565.5391499603271,0,0.0,0.0
565.5966499603271,0,0.0,0.0
565.5967499603272,0,0.0,0.0
565.6542499603271,0,0.0,0.0
565.6542499603271,0,0.0,0.0
565.7117499603271,0,0.0,0.0
565.7117499603271,0,0.0,0.0
565.7692499603271,0,0.0,0.0
565.7693499603272,0,0.0,0.0
565.8268499603272,0,0.0,0.0
565.8269499603272,0,0.0,0.0
565.8844499603272,0,0.0,0.0
565.8844499603272,0,0.0,0.0
565.9419499603272,0,0.0,0.0
565.9420499603272,0,0.0,0.0
566.0061499603271,0,0.0,0.0
566.0061499603271,0,0.0,0.0
566.0636499603271,0,0.0,0.0
566.0637499603272,0,0.0,0.0
566.1212499603272,0,0.0,0.0
566.1212499603272,0,0.0,0.0
566.1787499603272,0,0.0,0.0
566.1788499603272,0,0.0,0.0
566.2363499603272,0,0.0,0.0
566.2363499603272,0,0.0,0.0
566.2938499603272,0,0.0,0.0
566.2939499603272,0,0.0,0.0
566.3514499603272,0,0.0,0.0
566.3515499603271,0,0.0,0.0
566.4090499603271,0,0.0,0.0
566.4090499603271,0,0.0,0.0
566.4665499603271,0,0.0,0.0
566.4665499603271,0,0.0,0.0
566.5240499603271,0,0.0,0.0
566.5240499603271,0,0.0,0.0
566.5815499603272,0,0.0,0.0
566.5815499603272,0,0.0,0.0
566.6390499603272,0,0.0,0.0
566.6391499603271,0,0.0,0.0
566.6966499603271,0,0.0,0.0
566.6967499603271,0,0.0,0.0
566.7542499603271,0,0.0,0.0
566.7543499603272,0,0.0,0.0
566.8118499603271,0,0.0,0.0
566.8119499603272,0,0.0,0.0
566.8694499603272,0,0.0,0.0
566.8695499603272,0,0.0,0.0
566.9269499603272,0,0.0,0.0
566.9270499603272,0,0.0,0.0
566.9845499603272,0,0.0,0.0
566.9846499603271,0,0.0,0.0
567.0421499603272,0,0.0,0.0
567.0422499603271,0,0.0,0.0
567.0996499603272,0,0.0,0.0
567.0996499603272,0,0.0,0.0
567.1571499603272,0,0.0,0.0
567.1571499603272,0,0.0,0.0
567.2146499603272,0,0.0,0.0
567.2147499603271,0,0.0,0.0
567.2721499603272,0,0.0,0.0
567.2722499603271,0,0.0,0.0
567.3297499603271,0,0.0,0.0
567.3298499603271,0,0.0,0.0
567.3872499603272,0,0.0,0.0
567.3872499603272,0,0.0,0.0
567.4447499603272,0,0.0,0.0
567.4448499603271,0,0.0,0.0
567.5022499603272,0,0.0,0.0
567.5023499603271,0,0.0,0.0
567.5598499603271,0,0.0,0.0
567.5598499603271,0,0.0,0.0
567.6174499603271,0,0.0,0.0
567.6174499603271,0,0.0,0.0
567.6749499603271,0,0.0,0.0
567.6750499603271,0,0.0,0.0
567.7325499603271,0,0.0,0.0
567.7326499603272,0,0.0,0.0
567.7901499603272,0,0.0,0.0
567.7902499603272,0,0.0,0.0
567.8476499603272,0,0.0,0.0
567.8477499603272,0,0.0,0.0
567.9052499603272,0,0.0,0.0
567.9053499603272,0,0.0,0.0
567.9628499603272,0,0.0,0.0
567.9629499603271,0,0.0,0.0
568.0204499603271,0,0.0,0.0
568.0205499603271,0,0.0,0.0
568.0780499603271,0,0.0,0.0
568.0780499603271,0,0.0,0.0
568.1355499603271,0,0.0,0.0
568.1356499603271,0,0.0,0.0
568.1931499603271,0,0.0,0.0
568.1931499603271,0,0.0,0.0
568.2507499603272,0,0.0,0.0
568.2508499603272,0,0.0,0.0
568.3083499603272,0,0.0,0.0
568.3084499603272,0,0.0,0.0
568.3658499603272,0,0.0,0.0
568.3658499603272,0,0.0,0.0
568.4233499603272,0,0.0,0.0
568.4234499603272,0,0.0,0.0
568.4808499603272,0,0.0,0.0
568.4809499603272,0,0.0,0.0
568.5383499603272,0,0.0,0.0
568.5384499603272,0,0.0,0.0
568.5959499603272,0,0.0,0.0
568.5959499603272,0,0.0,0.0
568.6534499603272,0,0.0,0.0
568.6534499603272,0,0.0,0.0
568.7109499603272,0,0.0,0.0
568.7110499603272,0,0.0,0.0
568.7686499603271,0,0.0,0.0
568.7686499603271,0,0.0,0.0
568.8261499603271,0,0.0,0.0
568.8262499603271,0,0.0,0.0
568.8837499603271,0,0.0,0.0
568.8837499603271,0,0.0,0.0
568.9413499603271,0,0.0,0.0
568.9414499603272,0,0.0,0.0
568.9989499603272,0,0.0,0.0
568.9989499603272,0,0.0,0.0
569.0565499603272,0,0.0,0.0
569.0565499603272,0,0.0,0.0
569.1140499603272,0,0.0,0.0
569.1140499603272,0,0.0,0.0
569.1715499603272,0,0.0,0.0
569.1716499603272,0,0.0,0.0
569.2291499603272,0,0.0,0.0
569.2291499603272,0,0.0,0.0
569.2866499603272,0,0.0,0.0
569.2866499603272,0,0.0,0.0
569.3441499603272,0,0.0,0.0
569.3442499603271,0,0.0,0.0
569.4017499603272,0,0.0,0.0
569.4017499603272,0,0.0,0.0
569.4592499603272,0,0.0,0.0
569.4593499603271,0,0.0,0.0
569.5168499603271,0,0.0,0.0
569.5169499603271,0,0.0,0.0
569.5744499603271,0,0.0,0.0
569.5745499603272,0,0.0,0.0
569.6320499603271,0,0.0,0.0
569.6321499603272,0,0.0,0.0
569.6895499603271,0,0.0,0.0
569.6895499603271,0,0.0,0.0
569.7470499603271,0,0.0,0.0
569.7471499603272,0,0.0,0.0
569.8046499603272,0,0.0,0.0
569.8047499603272,0,0.0,0.0
569.8622499603272,0,0.0,0.0
569.8623499603272,0,0.0,0.0
569.9198499603272,0,0.0,0.0
569.9199499603271,0,0.0,0.0
569.9774499603271,0,0.0,0.0
569.9775499603271,0,0.0,0.0
570.0350499603271,0,0.0,0.0
570.0351499603272,0,0.0,0.0
570.0925499603271,0,0.0,0.0
570.0926499603271,0,0.0,0.0
570.1501499603271,0,0.0,0.0
570.1502499603272,0,0.0,0.0
570.2077499603272,0,0.0,0.0
570.2078499603272,0,0.0,0.0
570.2652499603272,0,0.0,0.0
570.2653499603272,0,0.0,0.0
570.3228499603272,0,0.0,0.0
570.3228499603272,0,0.0,0.0
570.3803499603272,0,0.0,0.0
570.3804499603272,0,0.0,0.0
570.4379499603272,0,0.0,0.0
570.4379499603272,0,0.0,0.0
570.4954499603272,0,0.0,0.0
570.4955499603271,0,0.0,0.0
570.5530499603271,0,0.0,0.0
570.5531499603271,0,0.0,0.0
570.6106499603271,0,0.0,0.0
570.6107499603271,0,0.0,0.0
570.6681499603271,0,0.0,0.0
570.6682499603271,0,0.0,0.0
570.7257499603271,0,0.0,0.0
570.7258499603272,0,0.0,0.0
570.7832499603271,0,0.0,0.0
570.7832499603271,0,0.0,0.0
570.8408499603272,0,0.0,0.0
570.8408499603272,0,0.0,0.0
570.8983499603271,0,0.0,0.0
570.8984499603272,0,0.0,0.0
570.9559499603272,0,0.0,0.0
570.9559499603272,0,0.0,0.0
571.0134499603272,0,0.0,0.0
571.0135499603272,0,0.0,0.0
571.0710499603272,0,0.0,0.0
571.0710499603272,0,0.0,0.0
571.1285499603272,0,0.0,0.0
571.1286499603272,0,0.0,0.0
571.1861499603272,0,0.0,0.0
571.1861499603272,0,0.0,0.0
571.2436499603272,0,0.0,0.0
571.2437499603271,0,0.0,0.0
571.3012499603271,0,0.0,0.0
571.3012499603271,0,0.0,0.0
571.3587499603271,0,0.0,0.0
571.3588499603271,0,0.0,0.0
571.4163499603271,0,0.0,0.0
571.4164499603271,0,0.0,0.0
571.4739499603271,0,0.0,0.0
571.4739499603271,0,0.0,0.0
571.5314499603271,0,0.0,0.0
571.5315499603272,0,0.0,0.0
571.5890499603272,0,0.0,0.0
571.5891499603272,0,0.0,0.0
571.6466499603272,0,0.0,0.0
571.6467499603272,0,0.0,0.0
571.7042499603272,0,0.0,0.0
571.7043499603271,0,0.0,0.0
571.7618499603271,0,0.0,0.0
571.7619499603271,0,0.0,0.0
571.8194499603271,0,0.0,0.0
571.8194499603271,0,0.0,0.0
571.8769499603271,0,0.0,0.0
571.8770499603271,0,0.0,0.0
571.9345499603271,0,0.0,0.0
571.9346499603272,0,0.0,0.0
571.9920499603271,0,0.0,0.0
571.9921499603272,0,0.0,0.0
572.0496499603272,0,0.0,0.0
572.0497499603272,0,0.0,0.0
572.1072499603272,0,0.0,0.0
572.1072499603272,0,0.0,0.0
572.1647499603272,0,0.0,0.0
572.1648499603272,0,0.0,0.0
572.2223499603272,0,0.0,0.0
572.2224499603271,0,0.0,0.0
572.2799499603271,0,0.0,0.0
572.2799499603271,0,0.0,0.0
572.3374499603271,0,0.0,0.0
572.3374499603271,0,0.0,0.0
572.3950499603271,0,0.0,0.0
572.3950499603271,0,0.0,0.0
572.4525499603271,0,0.0,0.0
572.4526499603271,0,0.0,0.0
572.5100499603271,0,0.0,0.0
572.5101499603271,0,0.0,0.0
572.5676499603271,0,0.0,0.0
572.5676499603271,0,0.0,0.0
572.6251499603271,0,0.0,0.0
572.6252499603271,0,0.0,0.0
572.6826499603271,0,0.0,0.0
572.6827499603271,0,0.0,0.0
572.7402499603271,0,0.0,0.0
572.7403499603272,0,0.0,0.0
572.7977499603271,0,0.0,0.0
572.7978499603272,0,0.0,0.0
572.8553499603272,0,0.0,0.0
572.8554499603272,0,0.0,0.0
572.9129499603272,0,0.0,0.0
572.9130499603272,0,0.0,0.0
572.9705499603272,0,0.0,0.0
572.9705499603272,0,0.0,0.0
573.0280499603272,0,0.0,0.0
573.0281499603271,0,0.0,0.0
573.0856499603271,0,0.0,0.0
573.0857499603271,0,0.0,0.0
573.1432499603271,0,0.0,0.0
573.1432499603271,0,0.0,0.0
573.2007499603271,0,0.0,0.0
573.2007499603271,0,0.0,0.0
573.2582499603271,0,0.0,0.0
573.2583499603271,0,0.0,0.0
573.3157499603271,0,0.0,0.0
573.3158499603271,0,0.0,0.0
573.3733499603271,0,0.0,0.0
573.3734499603271,0,0.0,0.0
573.4309499603271,0,0.0,0.0
573.4309499603271,0,0.0,0.0
573.4884499603271,0,0.0,0.0
573.4885499603272,0,0.0,0.0
573.5460499603272,0,0.0,0.0
573.5461499603272,0,0.0,0.0
573.6036499603272,0,0.0,0.0
573.6037499603271,0,0.0,0.0
573.6611499603272,0,0.0,0.0
573.6612499603272,0,0.0,0.0
573.7187499603272,0,0.0,0.0
573.7188499603271,0,0.0,0.0
573.7762499603272,0,0.0,0.0
573.7762499603272,0,0.0,0.0
573.8337499603272,0,0.0,0.0
573.8338499603271,0,0.0,0.0
573.8913499603271,0,0.0,0.0
573.8913499603271,0,0.0,0.0
573.9489499603271,0,0.0,0.0
573.9490499603271,0,0.0,0.0
574.0065499603271,0,0.0,0.0
574.0066499603272,0,0.0,0.0
574.0641499603272,0,0.0,0.0
574.0642499603272,0,0.0,0.0
574.1217499603272,0,0.0,0.0
574.1218499603272,0,0.0,0.0
574.1859499603271,0,0.0,0.0
574.1860499603272,0,0.0,0.0
574.2435499603272,0,0.0,0.0
574.2435499603272,0,0.0,0.0
574.3010499603272,0,0.0,0.0
574.3011499603272,0,0.0,0.0
574.3586499603272,0,0.0,0.0
574.3587499603271,0,0.0,0.0
574.4162499603271,0,0.0,0.0
574.4163499603271,0,0.0,0.0
574.4738499603271,0,0.0,0.0
574.4739499603271,0,0.0,0.0
574.5314499603271,0,0.0,0.0
574.5314499603271,0,0.0,0.0
574.5889499603271,0,0.0,0.0
574.5890499603272,0,0.0,0.0
574.6465499603271,0,0.0,0.0
574.6465499603271,0,0.0,0.0
574.7040499603271,0,0.0,0.0
574.7041499603272,0,0.0,0.0
574.7616499603272,0,0.0,0.0
574.7616499603272,0,0.0,0.0
574.8191499603272,0,0.0,0.0
574.8192499603272,0,0.0,0.0
574.8767499603272,0,0.0,0.0
574.8768499603271,0,0.0,0.0
574.9342499603272,0,0.0,0.0
574.9342499603272,0,0.0,0.0
574.9917499603272,0,0.0,0.0
574.9917499603272,0,0.0,0.0
575.0492499603272,0,0.0,0.0
575.0493499603272,0,0.0,0.0
575.1068499603272,0,0.0,0.0
575.1068499603272,0,0.0,0.0
575.1643499603272,0,0.0,0.0
575.1643499603272,0,0.0,0.0
575.2219499603272,0,0.0,0.0
575.2220499603271,0,0.0,0.0
575.2795499603271,0,0.0,0.0
575.2796499603271,0,0.0,0.0
575.3371499603271,0,0.0,0.0
575.3372499603272,0,0.0,0.0
575.3947499603272,0,0.0,0.0
575.3948499603272,0,0.0,0.0
575.4523499603272,0,0.0,0.0
575.4524499603272,0,0.0,0.0
575.5099499603272,0,0.0,0.0
575.5100499603271,0,0.0,0.0
575.5675499603271,0,0.0,0.0
575.5675499603271,0,0.0,0.0
575.6250499603271,0,0.0,0.0
575.6250499603271,0,0.0,0.0
575.6825499603272,0,0.0,0.0
575.6825499603272,0,0.0,0.0
575.7400499603272,0,0.0,0.0
575.7401499603271,0,0.0,0.0
575.7976499603271,0,0.0,0.0
575.7977499603271,0,0.0,0.0
575.8552499603271,0,0.0,0.0
575.8552499603271,0,0.0,0.0
575.9127499603271,0,0.0,0.0
575.9128499603271,0,0.0,0.0
575.9702499603271,0,0.0,0.0
575.9703499603271,0,0.0,0.0
576.0278499603271,0,0.0,0.0
576.0279499603272,0,0.0,0.0
576.0854499603272,0,0.0,0.0
576.0855499603272,0,0.0,0.0
576.1430499603272,0,0.0,0.0
576.1431499603272,0,0.0,0.0
576.2006499603272,0,0.0,0.0
576.2006499603272,0,0.0,0.0
576.2581499603272,0,0.0,0.0
576.2582499603271,0,0.0,0.0
576.3157499603271,0,0.0,0.0
576.3157499603271,0,0.0,0.0
576.3732499603271,0,0.0,0.0
576.3732499603271,0,0.0,0.0
576.4307499603271,0,0.0,0.0
576.4308499603271,0,0.0,0.0
576.4883499603271,0,0.0,0.0
576.4884499603271,0,0.0,0.0
576.5459499603271,0,0.0,0.0
576.5460499603272,0,0.0,0.0
576.6035499603272,0,0.0,0.0
576.6035499603272,0,0.0,0.0
576.6610499603272,0,0.0,0.0
576.6611499603272,0,0.0,0.0
576.7185499603271,0,0.0,0.0
576.7186499603272,0,0.0,0.0
576.7761499603272,0,0.0,0.0
576.7761499603272,0,0.0,0.0
576.8336499603272,0,0.0,0.0
576.8337499603272,0,0.0,0.0
576.8911499603272,0,0.0,0.0
576.8911499603272,0,0.0,0.0
576.9486499603272,0,0.0,0.0
576.9486499603272,0,0.0,0.0
577.0061499603271,0,0.0,0.0
577.0061499603271,0,0.0,0.0
577.0636499603271,0,0.0,0.0
577.0636499603271,0,0.0,0.0
577.1211499603271,0,0.0,0.0
577.1211499603271,0,0.0,0.0
577.1786499603271,0,0.0,0.0
577.1787499603272,0,0.0,0.0
577.2361499603271,0,0.0,0.0
577.2361499603271,0,0.0,0.0
577.2936499603271,0,0.0,0.0
577.2936499603271,0,0.0,0.0
577.3511499603271,0,0.0,0.0
577.3512499603271,0,0.0,0.0
577.4087499603271,0,0.0,0.0
577.4087499603271,0,0.0,0.0
577.4662499603271,0,0.0,0.0
577.4663499603272,0,0.0,0.0
577.5238499603272,0,0.0,0.0
577.5238499603272,0,0.0,0.0
577.5814499603272,0,0.0,0.0
577.5815499603272,0,0.0,0.0
577.6390499603272,0,0.0,0.0
577.6391499603271,0,0.0,0.0
577.6966499603271,0,0.0,0.0
577.6967499603271,0,0.0,0.0
577.7542499603271,0,0.0,0.0
577.7543499603272,0,0.0,0.0
577.8118499603271,0,0.0,0.0
577.8119499603272,0,0.0,0.0
577.8694499603272,0,0.0,0.0
577.8695499603272,0,0.0,0.0
577.9270499603272,0,0.0,0.0
577.9271499603271,0,0.0,0.0
577.9846499603271,0,0.0,0.0
577.9847499603271,0,0.0,0.0
578.0421499603272,0,0.0,0.0
578.0422499603271,0,0.0,0.0
578.0997499603271,0,0.0,0.0
578.0998499603271,0,0.0,0.0
578.1573499603271,0,0.0,0.0
578.1573499603271,0,0.0,0.0
578.2148499603271,0,0.0,0.0
578.2148499603271,0,0.0,0.0
578.2723499603271,0,0.0,0.0
578.2724499603271,0,0.0,0.0
578.3299499603271,0,0.0,0.0
578.3299499603271,0,0.0,0.0
578.3874499603271,0,0.0,0.0
578.3875499603272,0,0.0,0.0
578.4450499603272,0,0.0,0.0
578.4450499603272,0,0.0,0.0
578.5025499603272,0,0.0,0.0
578.5025499603272,0,0.0,0.0
578.5600499603271,0,0.0,0.0
578.5601499603272,0,0.0,0.0
578.6176499603272,0,0.0,0.0
578.6177499603272,0,0.0,0.0
578.6752499603272,0,0.0,0.0
578.6752499603272,0,0.0,0.0
578.7327499603272,0,0.0,0.0
578.7328499603271,0,0.0,0.0
578.7903499603271,0,0.0,0.0
578.7904499603271,0,0.0,0.0
578.8479499603271,0,0.0,0.0
578.8480499603271,0,0.0,0.0
578.9055499603271,0,0.0,0.0
578.9056499603272,0,0.0,0.0
578.9630499603271,0,0.0,0.0
578.9630499603271,0,0.0,0.0
579.0205499603271,0,0.0,0.0
579.0205499603271,0,0.0,0.0
579.0780499603271,0,0.0,0.0
579.0781499603271,0,0.0,0.0
579.1355499603271,0,0.0,0.0
579.1355499603271,0,0.0,0.0
579.1930499603271,0,0.0,0.0
579.1930499603271,0,0.0,0.0
579.2572499603272,0,0.0,0.0
579.2572499603272,0,0.0,0.0
579.3147499603272,0,0.0,0.0
579.3148499603271,0,0.0,0.0
579.3723499603271,0,0.0,0.0
579.3724499603271,0,0.0,0.0
579.4299499603271,0,0.0,0.0
579.4300499603271,0,0.0,0.0
579.4875499603271,0,0.0,0.0
579.4876499603272,0,0.0,0.0
579.5450499603271,0,0.0,0.0
579.5451499603272,0,0.0,0.0
579.6026499603272,0,0.0,0.0
579.6027499603272,0,0.0,0.0
579.6601499603272,0,0.0,0.0
579.6601499603272,0,0.0,0.0
579.7176499603271,0,0.0,0.0
579.7176499603271,0,0.0,0.0
579.7751499603271,0,0.0,0.0
579.7752499603272,0,0.0,0.0
579.8327499603272,0,0.0,0.0
579.8327499603272,0,0.0,0.0
579.8902499603272,0,0.0,0.0
579.8903499603272,0,0.0,0.0
579.9478499603272,0,0.0,0.0
579.9478499603272,0,0.0,0.0
580.0053499603272,0,0.0,0.0
580.0053499603272,0,0.0,0.0
580.0628499603272,0,0.0,0.0
580.0628499603272,0,0.0,0.0
580.1203499603272,0,0.0,0.0
580.1204499603272,0,0.0,0.0
580.1779499603272,0,0.0,0.0
580.1779499603272,0,0.0,0.0
580.2354499603272,0,0.0,0.0
580.2355499603271,0,0.0,0.0
580.2930499603272,0,0.0,0.0
580.2931499603271,0,0.0,0.0
580.3506499603271,0,0.0,0.0
580.3506499603271,0,0.0,0.0
580.4081499603271,0,0.0,0.0
580.4082499603271,0,0.0,0.0
580.4657499603271,0,0.0,0.0
580.4657499603271,0,0.0,0.0
580.5232499603271,0,0.0,0.0
580.5233499603271,0,0.0,0.0
580.5808499603271,0,0.0,0.0
580.5808499603271,0,0.0,0.0
580.6383499603271,0,0.0,0.0
580.6384499603272,0,0.0,0.0
580.6959499603272,0,0.0,0.0
580.6959499603272,0,0.0,0.0
580.7534499603272,0,0.0,0.0
580.7534499603272,0,0.0,0.0
580.8109499603271,0,0.0,0.0
580.8110499603272,0,0.0,0.0
580.8685499603272,0,0.0,0.0
580.8685499603272,0,0.0,0.0
580.9260499603272,0,0.0,0.0
580.9261499603272,0,0.0,0.0
580.9835499603272,0,0.0,0.0
580.9836499603272,0,0.0,0.0
581.0410499603272,0,0.0,0.0
581.0411499603272,0,0.0,0.0
581.0986499603272,0,0.0,0.0
581.0987499603272,0,0.0,0.0
581.1561499603272,0,0.0,0.0
581.1561499603272,0,0.0,0.0
581.2137499603272,0,0.0,0.0
581.2137499603272,0,0.0,0.0
581.2712499603272,0,0.0,0.0
581.2713499603271,0,0.0,0.0
581.3287499603272,0,0.0,0.0
