TIME,VALVE9 STATE,PT17 READING,PT9 READING
5000.831798992157,0,0.0,29.72
5000.889298992157,0,0.0,29.72
5000.889398992157,0,0.0,29.72
5000.946798992157,0,0.0,29.72
5000.946798992157,0,0.0,29.72
5001.004398992157,0,0.0,29.72
5001.004498992157,0,0.0,29.72
5001.061998992157,0,0.0,29.79
5001.062098992157,0,0.0,29.79
5001.119498992157,0,0.0,29.79
5001.119498992157,0,0.0,29.79
5001.176998992157,0,0.0,29.79
5001.176998992157,0,0.0,29.79
5001.234498992157,0,0.0,29.79
5001.234598992157,0,0.0,29.79
5001.291998992157,0,0.0,29.79
5001.292098992157,0,0.0,29.79
5001.349598992157,0,0.0,29.93
5001.349598992157,0,0.0,29.93
5001.406998992157,0,0.0,29.93
5001.406998992157,0,0.0,29.93
5001.464498992157,0,0.0,29.93
5001.464498992157,0,0.0,29.93
5001.521998992157,0,0.0,29.93
5001.521998992157,0,0.0,29.93
5001.579498992157,0,0.0,29.93
5001.579598992157,0,0.0,29.93
5001.636998992157,0,0.0,30.21
5001.637098992157,0,0.0,30.21
5001.694498992157,0,0.0,30.21
5001.694498992157,0,0.0,30.21
5001.751998992157,0,0.0,30.21
5001.751998992157,0,0.0,30.21
5001.809498992157,0,0.0,30.21
5001.809498992157,0,0.0,30.21
5001.866998992157,0,0.0,30.21
5001.867098992157,0,0.0,30.21
5001.924498992157,0,0.0,30.21
5001.924498992157,0,0.0,30.21
5001.981998992157,0,0.0,30.56
5001.981998992157,0,0.0,30.56
5002.039498992157,0,0.0,30.56
5002.039598992157,0,0.0,30.56
5002.097098992157,0,0.0,30.56
5002.097198992157,0,0.0,30.56
5002.154698992157,0,0.0,30.56
5002.154798992157,0,0.0,30.56
5002.212198992157,0,0.0,30.56
5002.212198992157,0,0.0,30.56
5002.269598992157,0,0.0,30.49
5002.269698992157,0,0.0,30.49
5002.327098992157,0,0.0,30.49
5002.327198992157,0,0.0,30.49
5002.384598992157,0,0.0,30.49
5002.384598992157,0,0.0,30.49
5002.442098992157,0,0.0,30.49
5002.442198992157,0,0.0,30.49
5002.499598992157,0,0.0,30.49
5002.499598992157,0,0.0,30.49
5002.557098992157,0,0.0,30.99
5002.557198992157,0,0.0,30.99
5002.614698992157,0,0.0,30.99
5002.614798992157,0,0.0,30.99
5002.672198992157,0,0.0,30.99
5002.672198992157,0,0.0,30.99
5002.729698992157,0,0.0,30.99
5002.729698992157,0,0.0,30.99
5002.787198992157,0,0.0,30.99
5002.787198992157,0,0.0,30.99
5002.844698992157,0,0.0,30.99
5002.844698992157,0,0.0,30.99
5002.902298992157,0,0.0,31.55
5002.902398992157,0,0.0,31.55
5002.959898992157,0,0.0,31.55
5002.959898992157,0,0.0,31.55
5003.017398992157,0,0.0,31.55
5003.017498992157,0,0.0,31.55
5003.074898992157,0,0.0,31.55
5003.074998992157,0,0.0,31.55
5003.132398992157,0,0.0,31.55
5003.132398992157,0,0.0,31.55
5003.189898992157,0,0.0,31.55
5003.189998992157,0,0.0,31.55
5003.247398992157,0,0.0,31.55
5003.247398992157,0,0.0,31.55
5003.304798992157,0,0.0,31.55
5003.304798992157,0,0.0,31.55
5003.362298992157,0,0.0,31.55
5003.362398992157,0,0.0,31.55
5003.419798992157,0,0.0,31.55
5003.419898992157,0,0.0,31.55
5003.477298992157,0,0.0,31.62
5003.477398992157,0,0.0,31.62
5003.5347989921565,0,0.0,31.62
5003.534898992157,0,0.0,31.62
5003.592298992157,0,0.0,31.62
5003.592298992157,0,0.0,31.62
5003.649798992157,0,0.0,31.62
5003.649798992157,0,0.0,31.62
5003.707298992157,0,0.0,31.62
5003.707398992157,0,0.0,31.62
5003.764798992157,0,0.0,31.69
5003.764798992157,0,0.0,31.69
5003.822298992157,0,0.0,31.69
5003.822298992157,0,0.0,31.69
5003.879798992157,0,0.0,31.69
5003.879798992157,0,0.0,31.69
5003.937298992157,0,0.0,31.69
5003.937398992157,0,0.0,31.69
5003.994798992157,0,0.0,31.69
5003.994898992157,0,0.0,31.69
5004.052298992157,0,0.0,31.69
5004.052298992157,0,0.0,31.69
5004.109798992157,0,0.0,32.26
5004.109898992157,0,0.0,32.26
5004.167298992157,0,0.0,32.26
5004.167298992157,0,0.0,32.26
5004.224798992157,0,0.0,32.26
5004.224798992157,0,0.0,32.26
5004.282198992157,0,0.0,32.26
5004.282298992157,0,0.0,32.26
5004.339698992157,0,0.0,32.26
5004.339698992157,0,0.0,32.26
5004.397198992157,0,0.0,32.54
5004.397298992157,0,0.0,32.54
5004.454698992157,0,0.0,32.54
5004.454698992157,0,0.0,32.54
5004.512198992157,0,0.0,32.54
5004.512198992157,0,0.0,32.54
5004.569698992157,0,0.0,32.54
5004.569698992157,0,0.0,32.54
5004.627198992157,0,0.0,32.54
5004.627198992157,0,0.0,32.54
5004.684698992157,0,0.0,32.54
5004.684798992157,0,0.0,32.54
5004.742198992157,0,0.0,32.54
5004.742198992157,0,0.0,32.54
5004.799698992157,0,0.0,32.54
5004.799698992157,0,0.0,32.54
5004.857198992157,0,0.0,32.54
5004.857298992157,0,0.0,32.54
5004.914698992157,0,0.0,32.54
5004.914698992157,0,0.0,32.54
5004.972198992157,0,0.0,32.54
5004.972198992157,0,0.0,32.54
5005.029698992157,0,0.0,32.68
5005.029698992157,0,0.0,32.68
5005.087198992157,0,0.0,32.68
5005.087298992157,0,0.0,32.68
5005.144798992157,0,0.0,32.68
5005.144898992157,0,0.0,32.68
5005.202498992157,0,0.0,32.68
5005.202598992157,0,0.0,32.68
5005.259998992157,0,0.0,32.68
5005.259998992157,0,0.0,32.68
5005.317498992157,0,0.0,33.39
5005.317598992157,0,0.0,33.39
5005.374998992157,0,0.0,33.39
5005.374998992157,0,0.0,33.39
5005.432498992157,0,0.0,33.39
5005.432498992157,0,0.0,33.39
5005.489898992157,0,0.0,33.39
5005.489898992157,0,0.0,33.39
5005.547398992157,0,0.0,33.39
5005.547498992157,0,0.0,33.39
5005.604898992157,0,0.0,33.6
5005.604998992157,0,0.0,33.6
5005.662398992157,0,0.0,33.6
5005.6624989921565,0,0.0,33.6
5005.724398992157,0,0.0,33.6
5005.724498992157,0,0.0,33.6
5005.7820989921565,0,0.0,33.6
5005.782198992157,0,0.0,33.6
5005.839598992157,0,0.0,33.6
5005.839598992157,0,0.0,33.6
5005.897098992157,0,0.0,33.6
5005.897198992157,0,0.0,33.6
5005.954598992157,0,0.0,33.81
5005.954698992157,0,0.0,33.81
5006.012098992157,0,0.0,33.81
5006.012198992157,0,0.0,33.81
5006.069598992157,0,0.0,33.81
5006.069598992157,0,0.0,33.81
5006.127098992157,0,0.0,33.81
5006.127198992157,0,0.0,33.81
5006.184598992157,0,0.0,33.81
5006.184698992157,0,0.0,33.81
5006.242098992157,0,0.0,33.67
5006.242098992157,0,0.0,33.67
5006.299598992157,0,0.0,33.67
5006.299598992157,0,0.0,33.67
5006.357098992157,0,0.0,33.67
5006.357098992157,0,0.0,33.67
5006.414598992157,0,0.0,33.67
5006.414698992157,0,0.0,33.67
5006.472098992157,0,0.0,33.67
5006.472098992157,0,0.0,33.67
5006.529598992157,0,0.0,34.02
5006.529598992157,0,0.0,34.02
5006.587098992157,0,0.0,34.02
5006.587198992157,0,0.0,34.02
5006.644598992157,0,0.0,34.02
5006.644698992157,0,0.0,34.02
5006.702098992157,0,0.0,34.02
5006.702098992157,0,0.0,34.02
5006.759598992157,0,0.0,34.02
5006.759698992157,0,0.0,34.02
5006.817098992157,0,0.0,34.02
5006.817098992157,0,0.0,34.02
5006.874598992157,0,0.0,34.3
5006.874698992157,0,0.0,34.3
5006.932098992157,0,0.0,34.3
5006.932098992157,0,0.0,34.3
5006.989498992157,0,0.0,34.3
5006.989498992157,0,0.0,34.3
5007.046898992157,0,0.0,34.3
5007.046998992157,0,0.0,34.3
5007.104498992157,0,0.0,34.3
5007.104498992157,0,0.0,34.3
5007.161998992157,0,0.0,34.73
5007.162098992157,0,0.0,34.73
5007.2195989921565,0,0.0,34.73
5007.219698992157,0,0.0,34.73
5007.277098992157,0,0.0,34.73
5007.277098992157,0,0.0,34.73
5007.334598992157,0,0.0,34.73
5007.334698992157,0,0.0,34.73
5007.392098992157,0,0.0,34.73
5007.392098992157,0,0.0,34.73
5007.449598992157,0,0.0,34.59
5007.449698992157,0,0.0,34.59
5007.507098992157,0,0.0,34.59
5007.507098992157,0,0.0,34.59
5007.564598992157,0,0.0,34.59
5007.564598992157,0,0.0,34.59
5007.622098992157,0,0.0,34.59
5007.622198992157,0,0.0,34.59
5007.679598992157,0,0.0,34.59
5007.679698992157,0,0.0,34.59
5007.737098992157,0,0.0,34.59
5007.737198992157,0,0.0,34.59
5007.794598992157,0,0.0,34.94
5007.794598992157,0,0.0,34.94
5007.852098992157,0,0.0,34.94
5007.852198992157,0,0.0,34.94
5007.909598992157,0,0.0,34.94
5007.909698992157,0,0.0,34.94
5007.967098992157,0,0.0,34.94
5007.967198992157,0,0.0,34.94
5008.024598992157,0,0.0,34.94
5008.024598992157,0,0.0,34.94
5008.082098992157,0,0.0,35.43
5008.082098992157,0,0.0,35.43
5008.139598992157,0,0.0,35.43
5008.139598992157,0,0.0,35.43
5008.196998992157,0,0.0,35.43
5008.196998992157,0,0.0,35.43
5008.254498992157,0,0.0,35.43
5008.254598992157,0,0.0,35.43
5008.312098992157,0,0.0,35.43
5008.312098992157,0,0.0,35.43
5008.369598992157,0,0.0,35.86
5008.369698992157,0,0.0,35.86
5008.427098992157,0,0.0,35.86
5008.427098992157,0,0.0,35.86
5008.484598992157,0,0.0,35.86
5008.484598992157,0,0.0,35.86
5008.542098992157,0,0.0,35.86
5008.542198992157,0,0.0,35.86
5008.599598992157,0,0.0,35.86
5008.599598992157,0,0.0,35.86
5008.6570989921565,0,0.0,35.65
5008.657198992157,0,0.0,35.65
5008.714598992157,0,0.0,35.65
5008.714698992157,0,0.0,35.65
5008.772098992157,0,0.0,35.65
5008.772098992157,0,0.0,35.65
5008.829598992157,0,0.0,35.65
5008.829598992157,0,0.0,35.65
5008.887098992157,0,0.0,35.65
5008.887198992157,0,0.0,35.65
5008.944598992157,0,0.0,35.65
5008.944698992157,0,0.0,35.65
5009.002198992157,0,0.0,36.0
5009.002298992157,0,0.0,36.0
5009.059698992157,0,0.0,36.0
5009.059798992157,0,0.0,36.0
5009.117198992157,0,0.0,36.0
5009.117198992157,0,0.0,36.0
5009.174698992157,0,0.0,36.0
5009.174798992157,0,0.0,36.0
5009.232198992157,0,0.0,36.0
5009.232298992157,0,0.0,36.0
5009.289698992157,0,0.0,36.49
5009.289798992157,0,0.0,36.49
5009.347198992157,0,0.0,36.49
5009.347198992157,0,0.0,36.49
5009.404698992157,0,0.0,36.49
5009.404798992157,0,0.0,36.49
5009.462198992157,0,0.0,36.49
5009.462198992157,0,0.0,36.49
5009.519698992157,0,0.0,36.49
5009.519798992157,0,0.0,36.49
5009.577198992157,0,0.0,36.77
5009.577298992157,0,0.0,36.77
5009.634698992157,0,0.0,36.77
5009.634798992157,0,0.0,36.77
5009.692198992157,0,0.0,36.77
5009.692298992157,0,0.0,36.77
5009.749698992157,0,0.0,36.77
5009.749698992157,0,0.0,36.77
5009.807198992157,0,0.0,36.77
5009.807298992157,0,0.0,36.77
5009.864698992157,0,0.0,36.77
5009.864798992157,0,0.0,36.77
5009.922198992157,0,0.0,36.56
5009.922298992157,0,0.0,36.56
5009.979698992157,0,0.0,36.56
5009.979698992157,0,0.0,36.56
5010.037198992157,0,0.0,36.56
5010.037198992157,0,0.0,36.56
5010.094698992157,0,0.0,36.56
5010.094698992157,0,0.0,36.56
5010.152198992157,0,0.0,36.56
5010.152298992157,0,0.0,36.56
5010.209698992157,0,0.0,36.99
5010.209798992157,0,0.0,36.99
5010.267198992157,0,0.0,36.99
5010.267298992157,0,0.0,36.99
5010.324698992157,0,0.0,36.99
5010.324798992157,0,0.0,36.99
5010.382298992157,0,0.0,36.99
5010.382398992157,0,0.0,36.99
5010.439798992157,0,0.0,36.99
5010.439898992157,0,0.0,36.99
5010.497298992157,0,0.0,37.27
5010.497398992157,0,0.0,37.27
5010.554798992157,0,0.0,37.27
5010.554798992157,0,0.0,37.27
5010.612198992157,0,0.0,37.27
5010.612198992157,0,0.0,37.27
5010.669698992157,0,0.0,37.27
5010.669698992157,0,0.0,37.27
5010.727198992157,0,0.0,37.27
5010.727298992157,0,0.0,37.27
5010.7847989921565,0,0.0,37.27
5010.784898992157,0,0.0,37.27
5010.842498992157,0,0.0,37.48
5010.842498992157,0,0.0,37.48
5010.899998992157,0,0.0,37.48
5010.900098992157,0,0.0,37.48
5010.957498992157,0,0.0,37.48
5010.957498992157,0,0.0,37.48
5011.014998992157,0,0.0,37.48
5011.014998992157,0,0.0,37.48
5011.072498992157,0,0.0,37.48
5011.072498992157,0,0.0,37.48
5011.129998992157,0,0.0,37.34
5011.129998992157,0,0.0,37.34
5011.187498992157,0,0.0,37.34
5011.187498992157,0,0.0,37.34
5011.244998992157,0,0.0,37.34
5011.244998992157,0,0.0,37.34
5011.302498992157,0,0.0,37.34
5011.302498992157,0,0.0,37.34
5011.359998992157,0,0.0,37.34
5011.360098992157,0,0.0,37.34
5011.417498992157,0,0.0,37.9
5011.417598992157,0,0.0,37.9
5011.4749989921565,0,0.0,37.9
5011.4749989921565,0,0.0,37.9
5011.532498992157,0,0.0,37.9
5011.532498992157,0,0.0,37.9
5011.589998992157,0,0.0,37.9
5011.590098992157,0,0.0,37.9
5011.647498992157,0,0.0,37.9
5011.647598992157,0,0.0,37.9
5011.704998992157,0,0.0,37.9
5011.704998992157,0,0.0,37.9
5011.762498992157,0,0.0,38.33
5011.762498992157,0,0.0,38.33
5011.819998992157,0,0.0,38.33
5011.820098992157,0,0.0,38.33
5011.884198992157,0,0.0,38.33
5011.884198992157,0,0.0,38.33
5011.941698992157,0,0.0,38.33
5011.941798992157,0,0.0,38.33
5011.999198992157,0,0.0,38.33
5011.999198992157,0,0.0,38.33
5012.056698992157,0,0.0,38.61
5012.056698992157,0,0.0,38.61
5012.114198992157,0,0.0,38.61
5012.114198992157,0,0.0,38.61
5012.171698992157,0,0.0,38.61
5012.171698992157,0,0.0,38.61
5012.229198992157,0,0.0,38.61
5012.229298992157,0,0.0,38.61
5012.286698992157,0,0.0,38.61
5012.286798992157,0,0.0,38.61
5012.344198992157,0,0.0,38.68
5012.344298992157,0,0.0,38.68
5012.401698992157,0,0.0,38.68
5012.401698992157,0,0.0,38.68
5012.459198992157,0,0.0,38.68
5012.459198992157,0,0.0,38.68
5012.516698992157,0,0.0,38.68
5012.516798992157,0,0.0,38.68
5012.574198992157,0,0.0,38.68
5012.574298992157,0,0.0,38.68
5012.631798992157,0,0.0,38.89
5012.631898992157,0,0.0,38.89
5012.689298992157,0,0.0,38.89
5012.689298992157,0,0.0,38.89
5012.746798992157,0,0.0,38.89
5012.746798992157,0,0.0,38.89
5012.804198992157,0,0.0,38.89
5012.804198992157,0,0.0,38.89
5012.861698992157,0,0.0,38.89
5012.861798992157,0,0.0,38.89
5012.919198992157,0,0.0,38.89
5012.919298992157,0,0.0,38.89
5012.976698992157,0,0.0,39.25
5012.976798992157,0,0.0,39.25
5013.034298992157,0,0.0,39.25
5013.034298992157,0,0.0,39.25
5013.091698992157,0,0.0,39.25
5013.091698992157,0,0.0,39.25
5013.149198992157,0,0.0,39.25
5013.149298992157,0,0.0,39.25
5013.206698992157,0,0.0,39.25
5013.206798992157,0,0.0,39.25
5013.264198992157,0,0.0,39.6
5013.264198992157,0,0.0,39.6
5013.321698992157,0,0.0,39.6
5013.321798992157,0,0.0,39.6
5013.379198992157,0,0.0,39.6
5013.379198992157,0,0.0,39.6
5013.436698992157,0,0.0,39.6
5013.436798992157,0,0.0,39.6
5013.494198992157,0,0.0,39.6
5013.494198992157,0,0.0,39.6
5013.551698992157,0,0.0,39.6
5013.551698992157,0,0.0,39.6
5013.609198992157,0,0.0,39.6
5013.609298992157,0,0.0,39.6
5013.666698992157,0,0.0,39.6
5013.666698992157,0,0.0,39.6
5013.724198992157,0,0.0,39.6
5013.724198992157,0,0.0,39.6
5013.781698992157,0,0.0,39.6
5013.781698992157,0,0.0,39.6
5013.839198992157,0,0.0,39.6
5013.839198992157,0,0.0,39.6
5013.896698992157,0,0.0,39.6
5013.896698992157,0,0.0,39.6
5013.954198992157,0,0.0,39.6
5013.954298992157,0,0.0,39.6
5014.011698992157,0,0.0,39.6
5014.011698992157,0,0.0,39.6
5014.069198992157,0,0.0,39.6
5014.069198992157,0,0.0,39.6
5014.126698992157,0,0.0,39.6
5014.126698992157,0,0.0,39.6
5014.184198992157,0,0.0,39.88
5014.184298992157,0,0.0,39.88
5014.241698992157,0,0.0,39.88
5014.241798992157,0,0.0,39.88
5014.299198992157,0,0.0,39.88
5014.299198992157,0,0.0,39.88
5014.356698992157,0,0.0,39.88
5014.356698992157,0,0.0,39.88
5014.414198992157,0,0.0,39.88
5014.414298992157,0,0.0,39.88
5014.471698992157,0,0.0,40.23
5014.471698992157,0,0.0,40.23
5014.529198992157,0,0.0,40.23
5014.529198992157,0,0.0,40.23
5014.586698992157,0,0.0,40.23
5014.586798992157,0,0.0,40.23
5014.644198992157,0,0.0,40.23
5014.644198992157,0,0.0,40.23
5014.701698992157,0,0.0,40.23
5014.701798992157,0,0.0,40.23
5014.759198992157,0,0.0,40.23
5014.759298992157,0,0.0,40.23
5014.816698992157,0,0.0,40.73
5014.816798992157,0,0.0,40.73
5014.879298992157,0,0.0,40.73
5014.879398992157,0,0.0,40.73
5014.936998992157,0,0.0,40.73
5014.936998992157,0,0.0,40.73
5014.994498992157,0,0.0,40.73
5014.994598992157,0,0.0,40.73
5015.051998992157,0,0.0,40.73
5015.051998992157,0,0.0,40.73
5015.109498992157,0,0.0,41.08
5015.109598992157,0,0.0,41.08
5015.167098992157,0,0.0,41.08
5015.167198992157,0,0.0,41.08
5015.224698992157,0,0.0,41.08
5015.224698992157,0,0.0,41.08
5015.282198992157,0,0.0,41.08
5015.282298992157,0,0.0,41.08
5015.339698992157,0,0.0,41.08
5015.339698992157,0,0.0,41.08
5015.397198992157,0,0.0,40.8
5015.397298992157,0,0.0,40.8
5015.454698992157,0,0.0,40.8
5015.454698992157,0,0.0,40.8
5015.512198992157,0,0.0,40.8
5015.512198992157,0,0.0,40.8
5015.569698992157,0,0.0,40.8
5015.569798992157,0,0.0,40.8
5015.627198992157,0,0.0,40.8
5015.627298992157,0,0.0,40.8
5015.684698992157,0,0.0,40.8
5015.684698992157,0,0.0,40.8
5015.742198992157,0,0.0,41.15
5015.742198992157,0,0.0,41.15
5015.799698992157,0,0.0,41.15
5015.799798992157,0,0.0,41.15
5015.857198992157,0,0.0,41.15
5015.857198992157,0,0.0,41.15
5015.914698992157,0,0.0,41.15
5015.914798992157,0,0.0,41.15
5015.972198992157,0,0.0,41.15
5015.9722989921565,0,0.0,41.15
5016.029698992157,0,0.0,41.65
5016.029798992157,0,0.0,41.65
5016.087198992157,0,0.0,41.65
5016.087198992157,0,0.0,41.65
5016.144598992157,0,0.0,41.65
5016.144598992157,0,0.0,41.65
5016.202098992157,0,0.0,41.65
5016.202198992157,0,0.0,41.65
5016.259598992157,0,0.0,41.65
5016.259698992157,0,0.0,41.65
5016.317098992157,0,0.0,41.72
5016.317098992157,0,0.0,41.72
5016.374598992157,0,0.0,41.72
5016.374698992157,0,0.0,41.72
5016.432098992157,0,0.0,41.72
5016.432198992157,0,0.0,41.72
5016.489598992157,0,0.0,41.72
5016.489598992157,0,0.0,41.72
5016.547098992157,0,0.0,41.72
5016.547198992157,0,0.0,41.72
5016.604698992157,0,0.0,41.72
5016.604798992157,0,0.0,41.72
5016.662198992157,0,0.0,41.65
5016.662198992157,0,0.0,41.65
5016.719698992157,0,0.0,41.65
5016.719698992157,0,0.0,41.65
5016.777098992157,0,0.0,41.65
5016.777098992157,0,0.0,41.65
5016.834598992157,0,0.0,41.65
5016.834698992157,0,0.0,41.65
5016.892098992157,0,0.0,41.65
5016.892198992157,0,0.0,41.65
5016.950598992157,0,0.0,42.14
5016.950598992157,0,0.0,42.14
5017.008098992157,0,0.0,42.14
5017.008098992157,0,0.0,42.14
5017.065598992157,0,0.0,42.14
5017.065598992157,0,0.0,42.14
5017.123098992157,0,0.0,42.14
5017.123198992157,0,0.0,42.14
5017.180798992157,0,0.0,42.14
5017.180898992157,0,0.0,42.14
5017.238398992157,0,0.0,42.35
5017.238498992157,0,0.0,42.35
5017.295898992157,0,0.0,42.35
5017.295898992157,0,0.0,42.35
5017.353398992157,0,0.0,42.35
5017.353398992157,0,0.0,42.35
5017.410898992157,0,0.0,42.35
5017.410898992157,0,0.0,42.35
5017.468398992157,0,0.0,42.35
5017.468498992157,0,0.0,42.35
5017.525898992157,0,0.0,42.7
5017.525998992157,0,0.0,42.7
5017.583398992157,0,0.0,42.7
5017.583398992157,0,0.0,42.7
5017.640898992157,0,0.0,42.7
5017.640998992157,0,0.0,42.7
5017.698398992157,0,0.0,42.7
5017.698398992157,0,0.0,42.7
5017.755898992157,0,0.0,42.7
5017.755998992157,0,0.0,42.7
5017.813398992157,0,0.0,42.7
5017.813398992157,0,0.0,42.7
5017.870898992157,0,0.0,42.99
5017.870998992157,0,0.0,42.99
5017.928398992157,0,0.0,42.99
5017.928398992157,0,0.0,42.99
5017.985898992157,0,0.0,42.99
5017.985898992157,0,0.0,42.99
5018.043398992157,0,0.0,42.99
5018.043498992157,0,0.0,42.99
5018.1008989921565,0,0.0,42.99
5018.100998992157,0,0.0,42.99
5018.158398992157,0,0.0,42.85
5018.158498992157,0,0.0,42.85
5018.215898992157,0,0.0,42.85
5018.2159989921565,0,0.0,42.85
5018.273398992157,0,0.0,42.85
5018.273398992157,0,0.0,42.85
5018.330898992157,0,0.0,42.85
5018.330898992157,0,0.0,42.85
5018.388398992157,0,0.0,42.85
5018.388498992157,0,0.0,42.85
5018.445898992157,0,0.0,43.55
5018.445998992157,0,0.0,43.55
5018.503398992157,0,0.0,43.55
5018.503498992157,0,0.0,43.55
5018.560898992157,0,0.0,43.55
5018.560998992157,0,0.0,43.55
5018.618398992157,0,0.0,43.55
5018.618398992157,0,0.0,43.55
5018.675898992157,0,0.0,43.55
5018.675998992157,0,0.0,43.55
5018.733398992157,0,0.0,43.55
5018.733398992157,0,0.0,43.55
5018.790898992157,0,0.0,43.55
5018.790998992157,0,0.0,43.55
5018.848398992157,0,0.0,43.55
5018.848498992157,0,0.0,43.55
5018.905898992157,0,0.0,43.55
5018.905898992157,0,0.0,43.55
5018.963398992157,0,0.0,43.55
5018.963498992157,0,0.0,43.55
5019.027698992157,0,0.0,43.55
5019.027798992157,0,0.0,43.55
5019.085198992157,0,0.0,43.98
5019.085298992157,0,0.0,43.98
5019.142798992157,0,0.0,43.98
5019.142798992157,0,0.0,43.98
5019.200298992157,0,0.0,43.98
5019.200298992157,0,0.0,43.98
5019.257798992157,0,0.0,43.98
5019.257898992157,0,0.0,43.98
5019.315398992157,0,0.0,43.98
5019.315398992157,0,0.0,43.98
5019.372898992157,0,0.0,43.91
5019.372898992157,0,0.0,43.91
5019.430398992157,0,0.0,43.91
5019.430398992157,0,0.0,43.91
5019.487898992157,0,0.0,43.91
5019.487998992157,0,0.0,43.91
5019.545498992157,0,0.0,43.91
5019.545498992157,0,0.0,43.91
5019.603098992157,0,0.0,43.91
5019.603198992157,0,0.0,43.91
5019.660598992157,0,0.0,43.91
5019.660598992157,0,0.0,43.91
5019.718098992157,0,0.0,44.26
5019.718198992157,0,0.0,44.26
5019.775598992157,0,0.0,44.26
5019.775698992157,0,0.0,44.26
5019.833098992157,0,0.0,44.26
5019.833098992157,0,0.0,44.26
5019.890498992157,0,0.0,44.26
5019.890598992157,0,0.0,44.26
5019.948098992157,0,0.0,44.26
5019.948098992157,0,0.0,44.26
5020.005598992157,0,0.0,44.82
5020.005598992157,0,0.0,44.82
5020.063098992157,0,0.0,44.82
5020.063198992157,0,0.0,44.82
5020.120598992157,0,0.0,44.82
5020.120598992157,0,0.0,44.82
5020.178098992157,0,0.0,44.82
5020.178198992157,0,0.0,44.82
5020.235798992157,0,0.0,44.82
5020.235898992157,0,0.0,44.82
5020.293498992157,0,0.0,44.82
5020.293598992157,0,0.0,44.82
5020.351098992157,0,0.0,44.82
5020.351098992157,0,0.0,44.82
5020.408598992157,0,0.0,44.82
5020.408698992157,0,0.0,44.82
5020.466098992157,0,0.0,44.82
