TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
602.6416499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.84,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.6991499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.84,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.7567499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.8142499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.8718499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.9293499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
602.9869499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.0444499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.1020499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.1596499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.2170499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.2746499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.3322499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,1.03,0.0,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.3896499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.4472499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.5047499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.5623499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.6199499603272,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.6774499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.56,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.7350499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.56,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.7926499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.8501499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.9076499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.56,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603.9652499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.0227499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.0803499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.1379499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.1954499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.84,0.0,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.2530499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.3105499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.3681499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.4256499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.4831499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.5407499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.5983499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.6559499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.7161499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.7737499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.8311499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.8887499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.18,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
604.9462499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.18,0.0,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.0037499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.18,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.0613499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.18,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.1189499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.18,0.0,0.06,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.1764499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.2340499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.2916499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.3492499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.4067499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.4643499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.89,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.5218499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.5794499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.6369499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.6944499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.7520499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.56,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.8096499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.8670499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.04,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.9246499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
605.9820499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.0395499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.0971499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.1546499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.2121499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.2697499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.3273499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.3849499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.09,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.4425499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.5000499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.5575499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.6150499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.6725499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.7301499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.37,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.7877499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.37,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.8452499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.37,0.0,0.05,0.06,0.05,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.9027499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.37,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
606.9602499603271,0.0,0.0,0.0,0.0,0.0,0.0,116.83,0.0,0.37,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.0177499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.0753499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.1329499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.1905499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.2480499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.3056499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.37,0.0,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.3632499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.65,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.4208499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.65,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.4782499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.65,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.5358499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.65,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.5934499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.65,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.6509499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.7084499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.7659499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.8302499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.8878499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607.9454499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.0028499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.0604499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.1179499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.1755499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.47,0.0,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.2331499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.2907499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.3482499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.4057499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.4633499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.5208499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.18,0.0,0.0,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.5783499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.6359499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.6934499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.7509499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.8084499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.47,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.8661499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.9236499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
608.9812499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.0388499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.0964499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.37,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.1539499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.04,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.2115499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.2690499603272,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.3266499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
609.3841499603271,0.0,0.0,0.0,0.0,0.0,0.0,117.54,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
