TIME,PT0,PT1,PT2,PT3,PT4,PT5,PT6,PT7,PT8,PT9,PT10,PT11,PT12,PT13,PT14,PT15,PT16,PT17,Pneumatic DLR,Propellant DLR,N2 Fill,LOX ISO,N2 Vent,IPA Vent,LOX Vent,IPA Fill,LOX Fill,IPA Main (Engine),LOX Main (Engine),IPA Igniter,LOX Igniter,LOX Purge,UNUSED (X),IPA Purge,IPA ISO,EMATCH
5062.851998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.39,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.909498992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.39,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5062.966998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.97,75.39,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.024498992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.09,75.39,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.081998992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.09,75.39,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.139498992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.09,75.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.196898992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.09,75.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.254398992157,0.0,0.0,0.0,0.0,0.0,0.0,59.29,0.0,0.09,75.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.311898992157,0.0,0.0,0.0,0.0,0.0,0.0,61.77,0.0,0.0,75.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.369298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.77,0.0,0.0,75.81,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.426898992157,0.0,0.0,0.0,0.0,0.0,0.0,61.77,0.0,0.0,75.88,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.484298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.77,0.0,0.0,75.88,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.541798992157,0.0,0.0,0.0,0.0,0.0,0.0,61.77,0.0,0.0,75.88,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.599298992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.88,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.656698992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.88,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.714298992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.81,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.771798992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.81,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.829198992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.81,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.886698992157,0.0,0.0,0.0,0.0,0.0,0.0,59.65,0.0,1.22,75.81,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5063.944298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,75.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.001798992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,75.81,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.059298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,76.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.116798992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,76.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.174398992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,76.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.231898992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,76.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.289298992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,76.1,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.346898992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,76.59,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.4043989921565,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,76.59,0.06,0.06,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.461798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,76.59,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.519398992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.59,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.576798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.59,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.634398992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.66,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.691898992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.66,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.749398992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.66,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.806998992157,0.0,0.0,0.0,0.0,0.0,0.0,62.12,0.0,0.09,76.66,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.864398992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.28,76.66,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.921998992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.28,76.8,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5064.979498992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.28,76.8,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.036898992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.28,76.8,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.094398992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.28,76.8,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.151998992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.0,76.8,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.209398992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.0,76.8,0.05,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.266898992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.0,77.08,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.324398992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.0,77.08,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.381798992157,0.0,0.0,0.0,0.0,0.0,0.0,60.71,0.0,0.0,77.08,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.439298992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.08,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.496898992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.08,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.554398992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.01,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.611798992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.01,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.669198992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.01,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.726698992157,0.0,0.0,0.0,0.0,0.0,0.0,63.53,0.0,0.84,77.01,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.784298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,77.01,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.841798992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,77.51,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.899198992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,77.51,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5065.963398992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,77.51,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.020898992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.18,77.51,0.06,0.05,0.06,0.06,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.078398992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.28,77.51,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.135798992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.28,77.51,0.06,0.05,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.193298992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.28,77.65,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.250698992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.28,77.65,0.06,0.06,0.06,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.308298992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.28,77.65,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.365798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,1.31,77.65,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.423298992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,1.31,77.65,0.06,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.480798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,1.31,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.538198992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,1.31,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.595698992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,1.31,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.653198992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.710698992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.768298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.825698992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.883298992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.940798992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,1.03,78.07,0.06,0.05,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5066.998298992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.94,78.07,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.055798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.94,78.07,0.06,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.113398992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.94,78.14,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.170798992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.94,78.14,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.228298992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.94,78.14,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.285898992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.0,78.14,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.343398992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.0,78.14,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.400998992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.0,78.57,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.458398992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.0,78.57,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.515898992157,0.0,0.0,0.0,0.0,0.0,0.0,61.41,0.0,0.0,78.57,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.573398992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.57,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.630898992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.57,0.06,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.688498992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.92,0.06,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.745998992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.92,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.803498992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.92,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.860998992157,0.0,0.0,0.0,0.0,0.0,0.0,64.24,0.0,0.28,78.92,0.06,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.918498992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,78.92,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5067.9758989921565,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,78.92,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.033498992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,79.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.090898992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,79.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.148498992157,0.0,0.0,0.0,0.0,0.0,0.0,62.47,0.0,0.0,79.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.205998992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.94,79.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.263398992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.94,79.13,0.05,0.06,0.05,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.320898992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.94,78.99,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.378298992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.94,78.99,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.435798992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.94,78.99,0.05,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.493198992157,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,78.99,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.550698992157,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,78.99,0.06,0.05,0.04,0.05,0.0,0.0,0.06,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.608198992157,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,79.13,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.665598992157,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,79.13,0.06,0.05,0.05,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.7231989921565,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,79.13,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.780698992157,0.0,0.0,0.0,0.0,0.0,0.0,64.94,0.0,1.22,79.13,0.06,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.838198992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.09,79.13,0.05,0.05,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.895698992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.09,79.77,0.05,0.06,0.05,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5068.953198992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.09,79.77,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.010698992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.09,79.77,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.068198992157,0.0,0.0,0.0,0.0,0.0,0.0,64.59,0.0,0.09,79.77,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.125598992157,0.0,0.0,0.0,0.0,0.0,0.0,65.65,0.0,0.75,79.77,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.183198992157,0.0,0.0,0.0,0.0,0.0,0.0,65.65,0.0,0.75,79.77,0.05,0.06,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.240598992157,0.0,0.0,0.0,0.0,0.0,0.0,65.65,0.0,0.75,79.84,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.298198992157,0.0,0.0,0.0,0.0,0.0,0.0,65.65,0.0,0.75,79.84,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.355698992157,0.0,0.0,0.0,0.0,0.0,0.0,65.65,0.0,0.75,79.84,0.05,0.05,0.06,0.06,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.413098992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.75,79.84,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.470598992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.75,79.84,0.05,0.05,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.528098992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.75,79.84,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5069.585598992157,0.0,0.0,0.0,0.0,0.0,0.0,63.18,0.0,0.75,79.84,0.05,0.06,0.06,0.05,0.0,0.0,0.05,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
